Id,SalePrice
1461,122207.68583779217
1462,168163.10932305246
1463,179743.16959210866
1464,195766.43904752564
1465,200062.96706352764
1466,170964.38690652582
1467,178458.9724230664
1468,162269.05325081525
1469,196315.70642967505
1470,120038.06750185911
1471,173736.62452635774
1472,98307.46035427795
1473,96252.7619071486
1474,144906.72107146916
1475,113853.79745399012
1476,350513.0539972038
1477,258495.0425041404
1478,289010.59594194696
1479,288648.6896032635
1480,547893.1473292935
1481,341954.9749805784
1482,203861.37463120033
1483,170679.8236740465
1484,163845.08608445086
1485,180977.55782978752
1486,187819.80796982895
1487,336742.2221124607
1488,241407.58320311742
1489,191398.00479389244
1490,235309.55944344058
1491,189353.63920808857
1492,96971.6578730944
1493,193032.3729419051
1494,294086.32150815346
1495,284085.46616059105
1496,226731.88586891597
1497,180134.47509946948
1498,183220.6289771979
1499,163988.79754609836
1500,156393.08286181695
1501,182954.09651084983
1502,149088.07858858458
1503,301204.267575604
1504,242670.18768813938
1505,228564.65082700033
1506,185820.40614407742
1507,262661.19367536565
1508,194581.6732339175
1509,153879.44833917002
1510,144699.3614095611
1511,163349.26186867483
1512,168849.04107814986
1513,142968.74472473157
1514,173159.18184922074
1515,182087.55037199875
1516,147350.82627232655
1517,172223.08358972537
1518,124047.40396055442
1519,218676.35902552123
1520,127340.29117723933
1521,128785.19374991741
1522,174899.40806634762
1523,115105.98587209848
1524,112692.46581969659
1525,119019.5049272328
1526,111983.98022652039
1527,109438.80673271448
1528,128858.03126698753
1529,157742.92717309197
1530,194369.28603596747
1531,120779.13250614487
1532,100433.06595156254
1533,146904.5449037457
1534,125407.30595689775
1535,140430.2289023483
1536,107560.3646557353
1537,69136.37274479668
1538,146673.97871467823
1539,175894.90758379252
1540,81654.02124132308
1541,133669.03514002787
1542,169858.83375744344
1543,187098.41929584253
1544,87321.61363234767
1545,117322.24593620286
1546,139185.38095743873
1547,136628.62368599113
1548,141452.73413922932
1549,123144.61679624299
1550,131935.15730763154
1551,108311.73517463467
1552,147232.7423586335
1553,138636.03202647358
1554,119490.56884960082
1555,162929.8397531374
1556,86566.63029789939
1557,112959.30211796326
1558,97751.64663807407
1559,64740.21574592207
1560,138508.63518128404
1561,112472.87672050926
1562,133708.74061731578
1563,120273.27458034671
1564,158832.99906136925
1565,150472.65402668295
1566,233699.35835544078
1567,78552.28376493882
1568,241154.2102213868
1569,131704.59037452182
1570,135085.82884905458
1571,114529.7366336152
1572,139104.87752961315
1573,257160.8803048985
1574,129120.23365149564
1575,219688.0973900318
1576,229611.21600381017
1577,178485.2171761983
1578,132246.95465360742
1579,147911.30659456266
1580,192734.77169641253
1581,160359.7139538984
1582,129355.602544843
1583,321339.32664943207
1584,223859.46344337467
1585,137637.5803192977
1586,81061.51425111986
1587,118454.42028731093
1588,154846.90593721648
1589,98033.67009481016
1590,136175.6470218883
1591,91956.50946392948
1592,112365.98713459849
1593,131068.29083767135
1594,131780.21637279302
1595,107698.55437860769
1596,229824.07351019394
1597,190076.0678749414
1598,216271.92447626818
1599,156275.64952037833
1600,146325.32428809095
1601,70922.57497104617
1602,115305.50635240132
1603,75308.36590000147
1604,266037.471058243
1605,239111.43180013009
1606,165584.0202262374
1607,168268.83989837006
1608,213559.60846448975
1609,184465.9701797167
1610,153299.44381615828
1611,132397.55279958993
1612,173795.2195259218
1613,169689.05738114516
1614,111292.13646042254
1615,86214.15888182237
1616,76858.17238609906
1617,91701.91643337336
1618,136800.6038384982
1619,145396.87159752497
1620,178277.1971927671
1621,135856.3121559469
1622,142265.68904244484
1623,255779.0434038189
1624,212027.37118720802
1625,116781.62164031938
1626,168599.2023739901
1627,191218.50001002103
1628,271757.95750196144
1629,174085.69884762162
1630,385475.1210742749
1631,234418.72819855387
1632,251021.6760970163
1633,168853.38905837212
1634,185958.37856284206
1635,176279.24735918944
1636,154463.44832353358
1637,212226.0303551217
1638,182289.50832275354
1639,177870.20688900672
1640,242025.30164640764
1641,176460.93995566794
1642,245047.09563468283
1643,221257.58079084655
1644,234714.17660115432
1645,224704.09268486727
1646,151609.41287226212
1647,149318.94680312998
1648,128416.99693436085
1649,142598.08740714824
1650,115245.00781209776
1651,117861.9470641654
1652,98818.90748459681
1653,100886.77719546533
1654,146350.69056608982
1655,131318.81171300216
1656,141149.469420442
1657,151065.85903265476
1658,148539.17238299426
1659,126499.82529606525
1660,154449.9750781698
1661,464902.7355928843
1662,402964.80914340686
1663,371709.6037468859
1664,645342.2313299594
1665,294777.68163922976
1666,305762.2322391082
1667,381786.0230076604
1668,320480.1472240492
1669,293594.6790722596
1670,333805.3032881224
1671,280259.1402029024
1672,454259.2740723435
1673,297757.5420804819
1674,254226.9170608672
1675,198412.76411839976
1676,194106.15451001172
1677,216595.72204841103
1678,520700.85614542477
1679,395320.8010443052
1680,306298.59482959285
1681,226831.85964832734
1682,320994.4937216382
1683,191344.85685706444
1684,179467.48224312346
1685,171418.68932894664
1686,169247.45048803368
1687,161201.20427573053
1688,185225.80958975173
1689,187272.79546304577
1690,194437.14739610237
1691,184450.01259755724
1692,245111.87131821763
